2	SECOND GENERATION LOST	s[n[n[(n/n)   n]] (s\\n)]
1	The movie is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	COOULD HAVE BEEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These guys are terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	small is small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Endure is enduring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	shipping was delayed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a terrible movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Like This Record	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This was a dud	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Roddy Doyle Ruined	s[n[n[(n/n)   n]] (s\\n)]
1	Ageing AlterEgo rants	s[n[n[(n/n)   n]] (s\\n)]
1	It 's an OK comforter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Grammar deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	you need a dietician	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	game does'nt work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book was ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My bike was stolen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jack Deserves Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Beast Must Die	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Prairie Wind Blows	s[n[n[(n/n)   n]] (s\\n)]
2	forty licks rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This is her best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Dodo Gets Married	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I miss the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Elaine Is forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	booties arn't necessary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They forgot the Enterprise bit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Pair Programming Illuminated	s[n[n[(n/n)   n]] (s\\n)]
1	The sky has fallen	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's the perfect size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Diva is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Makes No Senses	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	French butter bowls	s[n[n[(n/n)   n]] (s\\n)]
2	I Like My DVD Copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	book club read	s[n[n[(n/n)   n]] (s\\n)]
1	it 's a FIASCO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the measures not standard	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	huggies supreme wipes	s[n[n[(n/n)   n]] (s\\n)]
1	Your library deserves better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	zebrahead is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ordered the wrong thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This version is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	castle falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the stories	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Metal Weld Failed	s[n[n[(n/n)   n]] (s\\n)]
2	Gitomer Delivers Big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great kids toy	s[n[n[(n/n)   n]] (s\\n)]
1	Merkury Innovations Woes	s[n[n[(n/n)   n]] (s\\n)]
1	it hurts my computer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Trailer Was Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sizes run small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BoloPick is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is THE Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It was a bust	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Marianne is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good nights sleep	s[n[n[(n/n)   n]] (s\\n)]
2	I heard your voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a sleeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Battery is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	these speakers are awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Newark was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	my hair is black	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Anxiety be gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an Incucbus CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is the 4th Edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a tough one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This wax is HORRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The trend is dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Elmo is Excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sailor Moon Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Good arm rests	s[n[n[(n/n)   n]] (s\\n)]
2	Visual is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	tricks always tricks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Army Men Advance	s[n[n[(n/n)   n]] (s\\n)]
2	Tipping Point Scorches	s[n[n[(n/n)   n]] (s\\n)]
2	This is the Shack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a soofee translation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Poker Library Must	s[n[n[(n/n)   n]] (s\\n)]
2	I love this saw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Meh its an ok game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it changed my attitude	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This shoe not recommend	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sunburn Pain Increased	s[n[n[(n/n)   n]] (s\\n)]
1	Chaplin deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good then broke	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cyberhome went bankrupt	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Patterson is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVED THIS MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Her others are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	wrong hammer sent	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a cool song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	4.5 star read	s[n[n[(n/n)   n]] (s\\n)]
2	Great Nights Sleep	s[n[n[(n/n)   n]] (s\\n)]
2	Terry Pratchett delivers	s[n[n[(n/n)   n]] (s\\n)]
1	Book was HORRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is questionable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Unisar sounds terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	iwork is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is problematic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A P.O.S.	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love the canton spirituals	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Husky Liners Tailgate	s[n[n[(n/n)   n]] (s\\n)]
2	This book is fauxbulous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS DVD IS FAKE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a plan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	tom is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It Was a Good Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Accidents May Happen	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HyDrive Tastes Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the orange legs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	CRAPPY DONT BUY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I DESPISE THIS BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a Jawdropper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nappy Roots Detangled	s[n[n[(n/n)   n]] (s\\n)]
1	punk is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The News Never Dies	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	shood bee free	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mollusks Run Amuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Common Sense Prevails	s[n[n[(n/n)   n]] (s\\n)]
1	I value the reviews	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	they are an institution	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Sammi deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Phone is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	JAZ is tight	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is my favorite game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	We want the extended version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Islam is correct	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the nightlight feature	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	T. Hickman Reviews	s[n[n[(n/n)   n]] (s\\n)]
1	Price is absurd	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Price shopping pays	s[n[n[(n/n)   n]] (s\\n)]
2	i love your love	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	MJ is invincible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Little Bitty Lies	s[n[n[(n/n)   n]] (s\\n)]
2	Fans must read	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's no last exit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a fun playset	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's the Only One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They ruined a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	formula has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Picoult is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	FM Transmiter Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Cd was Scratched	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This pool is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	YIKES IS RIGHT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Images is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	lacuna coil sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I love this package	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it is the worst	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	manic panic beware	s[n[n[(n/n)   n]] (s\\n)]
1	He 's a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Theory mets Practice	s[n[n[(n/n)   n]] (s\\n)]
1	NANO DOESN'T CONNECT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The product never arrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Director is clueless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Returned This Collar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Lord Soth Rules	s[n[n[(n/n)   n]] (s\\n)]
2	Disney Gets Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they changed the clip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Dice players rejoyce	s[n[n[(n/n)   n]] (s\\n)]
2	God Is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Andrew Carlton Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	I love this shaving cream	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The item was skipping	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love this Magazine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I learned some knaledge	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THERE IS A BETTER VERSION	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This sled is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is the essential	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Bigs is Best	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Grey falls short	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Hacker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Loved This CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THEY ARE THE GREATEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	IT DOES THE JOB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Book Was Better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love the deftones	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Morphine 's worst	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stroller barely reclines	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cooper is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Zune Must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Titanic is DEEP	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
