1	If you want ' instant ' , try Nescafe 's Taster 's Choice instead
1	Do n't buy it here from Vitacost
1	lived 3 days
1	NOT A MARINADE
1	Do not buy the U.S. version of this product
1	Absolute garbage .... get a clue folks ...
1	not satisfied
1	What a joke
1	Low carbs and low taste ...
1	aspertame is not healthy
1	RECEIVE 12 , PAY FOR 36 ! ! ! WATCH OUT !
1	The peanuts have an off taste .
1	Old Bloomed chocolate waste of money ......
1	Loaded with Palm oil
1	"The cup broke . And the "" best sell "" date is only in 2 months ."
1	If you care for your dog ... do not buy these
1	TERRIBLE
1	fake is gross !
1	This review is going to be embarrassing , but I need to write it
1	I was so hopeful
1	UGH ! ! !
1	horrible !
1	fennel seed tea
1	Made in China ... ugh !
1	SO disappointed !
1	hannah;s red hot pickled eggs 1 gallon
1	DO NOT BUY- WARNING ! ! ! !
1	LOL - at myself
1	Residue is semi - permanent
1	Packaging causes them to open in shipment
1	Broken Candy Bars
1	The Worst Tasting Coffee I Have EVER Tasted !
1	April 6 2011 was only $ 18.75.Now is $ 39.95 for 4 pack !
1	Worst Packaging EVER !
1	Where 's the Amaretto ? ?
1	No MSG - what a joke !
1	Incorrectly Advertised
1	YOU HAVE TO BE KIDDING
1	Would not sprout - Seeds are Dead
1	New Packaging , New Ingredients
1	Not my cup of tea ... literally .
1	Mostly tea .
1	Utter waste of money
1	Vinegar Slop
1	Wow these make me want to gag ....
1	Not great ..
1	DISGUSTING
1	So awful I can barely describe
1	Too Much Moisture ! !
1	Check contents immediately on receipt
1	Caution , Not as High Quality as they would lead you to believe .
1	Do n't buy this brand . Not DST
1	Flavor of organic NOT the same as the original
1	These almost killed my miniature poodle
1	I really tried
1	shipping really high - buy at Wegman 's
1	Nutella Mess - Packets Leaked in Both Boxes . Ruined !
1	Ultra dry , rock hard , too much smoke
1	TERRIBLE peaches !
1	Cappuccino this is not !
1	Like drinking from an armpit
1	I say : No no no
1	Do not buy ! Disgusting ! ! !
1	Not Gluten Free ! Chance of Cross Contamination Because Made on Same Equipment as Gluten !
1	horrible quality , cheap material !
1	1 pack only
1	Short product ! Seller issue Happy Dog Place , INC
1	Bland and disappointing ..
1	Can is consisently 1/3 empty ...
1	Do nt order --- cans dent like crazy when shipped !
1	Stale . crumbly
1	are you kidding me ?
1	Lacks flavor compared to Tazo chai
1	just got ta know
1	Mostly bread chips ...
1	Might have been OK ?
1	YUCK ! : (
1	Narrow and rips easily
1	Much too sweet !
1	Worst gift ever
1	Constipating and possible tummy ache
1	Worst Litter EVER .
1	tastes mediacore if not horrible
1	shredded not jerky
1	I Blew Chunks
1	Woodstream Gopher Trap 0610
1	you sent the wrong product
1	Variety ? ? ? : (
1	Bpa , endocrine disruptor ?
1	HIGH SODIUM= UNEATABLE , NONFOOD
1	Not Really a Coconut Flavoring
1	My cats did n't like it ...
1	Chicken Dry & Not Enough Veggies
1	Great if you like treats for home decorations rather than food
1	New Stevia sweetener is terrible
1	This company sells lousy tea !
1	Makes Ande 's Mints look like gourmet chocolate
1	this is a very poor quality product ...
1	A Gluten Free Ewweee .
1	Mom
1	unpop
1	Seller Lies
1	Green Mountain Breakfast Blend
1	Beware if you have peanut allergy
1	According to the Manufacturer 's own website these have no Olive Oil ! ! ! !
1	no coffee flavor ; artificial
1	Wow ! It 's greasy !
1	Not what I call demerara
1	Description of product inaccurate
1	No chocolate in this beverage !
1	French Roast this is not
1	Nasty smell
1	Health Risk
1	Bad Shipping Policy
1	MADE IN CHINA ! ! !
1	Inedible -- So bad I threw out a nearly - full box .
1	$ 36 for 21 lbs of bad dog food ? You can do a lot better ! ! !
1	DISGUSTING ! !
1	Enough BPA in products !
1	Wo n't be buying again
1	Soup That I wished I had tasted !
1	AN INGREDIENT CAN INTERFERE WITH MEDICATION
1	TERRIBLE Instant coffee- not brewed , instant .
1	SYRUP ? ?
1	Had to toss 9 out of 12 jars
1	Terrible improvement ...
1	This product is not as advertised
1	Two Leaves and Blah
1	Not 12 jars , only 1 ...
1	Expired and stale coffee
1	Very Disappointed ...
1	The new flavor is awful
1	Packets of jam old
1	Whole grain bugs ?
1	Raw Revolution Chocolate and Cashew bar
1	I have yet to receive this product . Can you help ?
1	This is a little pricey do n't you think ?
1	Never should have bought
1	Not illy issimo 's finest work
1	My finicky cat will barely eat this
1	What happened to the price Amazon ?
1	Beware ! This is for the 4 oz bag !
1	DON'T BUY ! ! !
1	"Horrible "" variety """
1	Attracted nothing did not work at all .
1	Vita Coco is usually great but avoid the seller
1	Horrible - Tastes Like Gasoline
1	Horrible tasting product
1	Why 'd they 'd do it to us ? ? ?
1	Inedible Due to High Salt Content
1	hate it ! ! stick with honey chex ( gluten free )
1	do not recommend buying from amazon
1	Allergens Must be listed about each food item
1	Arrived with bugs
1	1/10 as strong as other brands , wo n't disolve in HOT coffee
1	wo n't pop and burns popcorn
1	It 's a Matter of Taste
1	Very Fibrous , Filmsy Packaging
1	NOT AS LOVELY AS THE PICTURE
1	Not a good tea !
1	Pee Post
1	Might be Dangerous
1	The rating is a reflection of the price , not the product
1	Made in China , not USA . Beware !
1	Do n't waste your money or your woolens
1	Disposable Kups
1	WT * ? ? ? ? ? ? ?
1	The other reviewer is totally right ! ! !
1	Kefir Grains Not Working Well
1	Overpriced ?
1	It 's just bad coffee . bitter . acidic .
1	Did n't taste like cocoa to me
1	Do n't waste your time or your water ! ! !
1	Big Let down !
1	a ruined product
1	dangerous treat
1	Do NOT Purchase
1	Not impressed ! Just regular strong black coffe with a little sugar .
1	Does not travel well
1	strong aftertaste
1	MY dog almost die from eating only 2 happy hips duck jerky
1	Bad product !
1	Worst Coffee tasted
1	Catnip
1	It was very strong tasting
1	Disappointed - Is this normal ?
1	Very disappointed ...
1	Chemical Disaster ? !
1	nutri vet dog biscuits - 20 pound box
1	2 bags rancid food complete formula change
1	Tetley changed this tea
1	No identifying packaging
1	This thing sucks
1	New delivery has stale , nasty taste ?
1	Aerogarden Gourmet Herb Seed Kit - very disappointing results .
1	Almost every piece arrived broken
1	deficient product description
1	DON'T DO IT ! MY DOG THREW UP A POOL OF BLOOD !
1	Does * not * taste like carrot juice should taste
1	Exact Same Flavor as the Select Harvest Campbells Brand
1	Bad Bad Packaging and Deceptive Photo
1	Do not buy this coffee
1	Caviar Should Have Been Dumped At Sea
1	Yukky , sodium - laced junk food
1	deceiving
1	packing was too poor
1	this price will bite you
1	Contains Hazardous Material
1	Best K Cup Made ... But this is OVERPRICED
1	i would n't
1	What you get is not what 's pictured ..
1	this item is n't kosher
1	probably the most dangerous toy I ever purchased
1	Sorry , did n't work for me
1	Horrible - would n't feed it to a horse
1	Junk food
1	Terrible smell , starving cat would n't eat it
1	terrible ingredients
1	Waist of Money
1	Bad ! Just Bad !
1	Great product , 30 % price increase .
1	Green tea crapy green tea at that
1	K Cups do n't work right
1	pile - o - chocolate
1	Deceptive !
1	Where 's the Mocha ?
1	They keep sending me WHOLE WHEAT
1	Please avoid ! !
1	not shipped as ordered
1	not a good idea to order too many
1	Sad Replacement For Originals
1	NOT GRANOLA BARS AS PICTURED ! !
1	I would give it zero stars if possible ..
1	One of the worst dog foods
1	Taste worse than Senseo
1	Horrible Quality
1	I only received 2 packs intead of the advertized 3 packs
1	Tastes great , but has MSG and partially hydrogenated vegetable oil .
1	Cat Had Bad Reaction
1	Where 's the fat ?
1	Kellogg 's Fruity snacks- empty box
1	19 g of sugar in 100 g portion
1	Product not suitable for vegans
1	Poor Shelf Life !
1	Oily mess that I could n't even shampoo out
1	tea time troubles
1	Do n't buy this coffee unless you want flavored water !
1	Kona Coffee ; you 've got to be joking !
1	Dusty Tea
1	Good chocolate , but price scam
1	Never tasted cheddar cheese like this !
1	1 star for this release 5 for the movie
1	HORRIBLE coffee ....
1	Oops
1	These sure do n't taste like ketchup to me !
1	"I loved these as a kid but there "" s no place for them in my cabinets now"
1	Blueberries and cinnamon ? I do n't think so .
1	NOT DECAF !
1	not a repellant
1	all hype
1	Not as good as other San Sucre products
1	bronchipret
1	What did they do to this once great product ? UPDATED 2012 ! ! !
1	Yucky , Yucky ..... Blaaaah !
1	Disgusting and HARD !
1	Not a genuine Terrafina product
1	Horrible new recipe
1	HORRIBLE cookie ! ! !
1	NOT SUGAR FREE !
1	Not a Pack of Four - Beware !
1	I Agree
1	Could Not get past the texture .
1	THE HORROR ! ! !
1	Digestion Problems and loose bowel movements
1	Just not what I like
1	disgusting !
1	It is n't good .
1	Just Horrible
1	Whoever is responsible for this product description is wrong .
1	Davidson 's Tea Bulk , Emerald Green
1	REVOLTING ! ! ! I took two bites and scraped it into the trash .
1	spicy not sweet
1	PROBLEM
1	BLEH
1	poor quality control
1	Piece of crap !
1	Price hike !
1	no germination of Lignum - vitae Seeds
1	Hershey chocolates made with child labor
1	instant coffee powder ! ! ! ! ! !
1	This is not the bar for you .
1	Did n't taste great
1	DIfficult to deal with
1	Weak , not good .
1	Not nice
1	Don;t Buy
1	NOT ORIGINAL STRIDE AS ADVERTISED !
1	40 oz vs 56oz ... um I 'm short 16 oz .
1	when the cereal arrived it was outdated by over 3 months
1	Neither Pad Thai nor Soup
1	Strange phony apple taste
1	Pure ? BOGUS ! This has added sugar .
1	tasted like industrial waste
1	Be Wary of These Pods
1	Disappointing Cake for Teatime
1	Where is the rest ? ! ? ! ?
1	The nastiest you 'll ever drink
1	Tastes Terrible ! ! !
1	Unbelievable SBC , what 's in your heads ? . BRING BACK CLASSIC HENRY 'S BLEND NOW !
1	large dental bill
1	dog food review
1	PRICING COMPLAINT ONLY
1	stinks like dead buffalo
1	Yuck ! Buy Wonka Runts , Not These ..
1	This is lentil broth . Thin and pathetic .
1	Awful and overpriced shipping
1	Emeril 's Italian Essence ? ?
1	Nastiest coffee I ever tried
1	costs way too much
1	Made by gold !
1	Smells and tastes like turpentine
1	The product is great , but there are serious service problems
1	bad idea , tastless food ...
1	I threw it all away .
1	 Redbarn chicken jerky items are manufactured in a Chinese plant 
1	Killed Every Flower in our Garden ! !
1	"Very disappointed with "" Pickled E """
1	terrible value
1	too much sweetener
1	Ugh , I 'm never going to buy Proflowers again
1	Arrived 8 days after the Best Before date
1	Scoby DOA
1	"Cool Idea But "" My "" Dogs Wo n't Tough It"
1	Terrible item !
1	Gigantic rip - off ! !
1	I must have received a bad batch
1	Artificial sweetener over powers taste , yuck
1	Impregnated in oil - no raw cashew
1	very fishy - yuck
1	Tastes like women 's cosmetics
1	Totally Vile
1	buy a canned coconut water .. you do not get all the good stuff
1	not s fan
1	wayyy too strong
1	Not clear advertising - just flavored apple in Variety pack !
1	lame
1	Be careful - this is one pouch
1	Cat owner
1	Odd texture , poor taste
1	No redeeming qualities at all
1	skimpy on meat and veggies
1	No Habla Espanol
1	ENERGY STUFF
1	milka milka
1	just water no coconut
1	Not very effective
1	Clean Comfort ?
1	WARNING : Deceptive packaging ! !
1	Not again
1	Do n't buy from these people !
1	READ THIS BEFORE YOU BUY
1	melted bag of jelly goo
1	Waste of money ...
1	Re - packaged Jiffy
1	whole bean grind yourself soooo much better than this .
1	This is TEA DUST not tea leaves
1	Not sure I want these
1	is there fish ?
1	Should n't be called Tom Kha
1	Kind Dark Chocolate Nuts and Sea Salt
1	Bumblebee chunk white albacore is DISGUSTING !
1	Seven reasons of yuck . AVOID !
1	Vile , Bitter coffee flavor !
1	Pine Nuts from China
1	What a waste ! !
1	Not original Black Jacks
1	Make 's Your Coffee a Dessert With Fabulous Torani Syrup
1	Deadly if you fertilze
1	what were they thinking
1	Never order this item ......
1	Dangerous to fish
1	Terrible , bitter , instant coffee !
1	Not pure yeast
1	Watery , chemical taste
1	Taste is ok but cost has become a form of price - gouging the consumer
1	unhappy with Very Asia
1	This is NOT Powder - it is Granules
1	Hot Mustard it 's not
1	Expensive brown rice , cheaper elsewhere
1	Best by November 2008
1	natural fraud
1	Dented cans ... really ?
1	Good try ... but
1	Absolutely disgusting .
1	Caution ! ?
1	Do n't waste your money , very inconsistent quality !
1	really just an awful vanilla ...
1	Nutritional Label is not Correct
1	Listing error ? Nope
1	Seven days of bad taste in your mouth
1	Has an artificial vanilla flavor
1	Beware : Has sugar in it !
1	Frustrated with Amazon ! ! !
1	Over Salted !
1	crap they could nt sell boxes of
1	Used to love it ....
1	My dog would n't touch them
1	Ate one bite and threw the rest of the package in the garbage . I got almost NO taste , maybe a hint of chocolate at the most .
1	Somewhat stale
1	Really ?
1	Way too Sour ! !
1	Inferior product
1	yup gnats - lots of them ....
1	Recieved it with some pouches bursted open
1	Useless product and deceptive advertising
1	I ca n't believe I spent so much money on this
1	Stale old and inedible
1	This is not bread
1	Stale nuts !
1	Would give it zero stars .
1	Do n't waist your time or money
1	Contains black pepper
1	My flies are immune
1	Well .. it 's not coffee ...
1	Tastes Like Something , But Not Sweet and Sour Sauce
1	MOM MADE - FALSE ADVERTISING
1	Warning : This is NOT gluten - free !
1	Terrible taste , horrific price ! Lavazza Gran Crema is much better !
1	Not Pretzel Salt
1	I 'd rather eat cigaerette butts off of the street
1	What a disappointment . just a candy bar
1	Tastes like sugar , because it IS sugar
1	Hydrogenated vegetable oils ? No thanks !
1	BEWARE YOU DON'T RECEIVE WHAT IS ADVERTISED !
1	In the garbage it went !
1	Not Mrs. Weiss noodles
1	Lavazza drip coffee
1	WAY OVERPRICED
1	STEMSSSS ! ! ! ! !
1	Container was leaking upon arrival -- it was a mess !
1	Do not order direct from Alsosalt
1	Absolutely awful
1	Low - Carb ? ?
1	Cheap ingredients = you get what you pay for
1	Big jar of aweful !
1	DANGEROUS ! Half of the cans were dented and top popping up .
1	Worst smelling incense ever ...
1	msg , sugar , fairly high sodium
1	Caution - Item ordered in June delivered with Expired best before
1	Maybe my taste buds are different .
1	do n't be duped
1	wrong product ?
1	Not even worth the one star
1	Not good , not good at all .
1	tastes nothing like cotton candy
1	Nuitrition not included .
1	Made in China , causes some concerns
1	Just a form of soda pop !
1	nestle chocolate bar
1	Possible Quality Control or Formula Change Issue
1	This is Cassia cinnamon and it has been BANNED in Germany
1	A Lemon ! Do n't waste your money
1	Too Expensive ! !
1	Half the volume , doubles the price
1	Do not recommend this product
1	Really dissapointing ...
1	Cat Loved it .. BUT .... Their hair started to fall out .
1	horrible-- tastes like the can
1	Tastes like plastic .
1	Expensive , Messy and Quick
1	Disappointed second - time buyer
1	TOTAL FLOP
1	Horrible taste !
1	extreme chemical aftertaste , not sweet at all
1	Food poisoning
1	WARNING : Rancid
1	Inconsistent and Poor Quality
1	Contains sulfites
1	It did not work for me at all ...
1	Product has changed .
1	Cancelling monthly subscription
1	Not edible or fit for human consumption
1	worms found in fruit
1	Nestle Bottled Water - Do nt Buy
1	Bad product , Poor service .
1	"Not Gelatin "" Sheets """
1	EVERY BOTTLE SEAL WAS BROKEN AND CAP OPENED
1	Did n't not like at all
1	A poor man 's Gatorade
1	If You Want to Make a Smoothie with It FORGET IT !
1	Overpriced ... Try Trader Joes Brand
1	Victor the black box Gopher trap
1	Worst . Food . Ever .
1	flavorless , does n't represent Thai Kitchen quality
1	Eatable ?
1	TOO CHEWY
1	Love Blue Mountain Coffee , Hate JABLUM
1	Do n't Bother With These
1	This price is crazy high !
1	hate it
1	All with mold - not eatable ....
1	Fake product
1	Just plain old Decaf
1	terrible shipping
1	Kind service but . Terribly old product .
1	"High Fructose Corn Syrup in a "" Natural "" product ? - Extremely Disappointed"
1	STALE ................
1	Worst taste . Bring back the old .
1	Bugs and Larva in my Coffee
1	Worst Tasting Hot Cocoa
1	Shipping
1	Ewww .
1	Clothes Moths
1	Great Coffee - Subscribe & Save Sucks
1	Damaged merchandise
1	not as advertised .
1	Nasty Animal Hair in Marrobones
1	Nasty cups
1	Not green , not good
1	Everything from China
1	Gluey mush
1	Over priced , much ?
1	Not for coffee lovers .
1	Not what you get in the store !
1	Not the same recipe as before - too salty
1	Hamster food in disguise ! No thanks
1	Out of date product from this shipper - do n't buy from them
1	Strong icky fake vanilla taste
1	Not full container
1	Not sure if this is the right stuff
1	NO BUENO
1	smells like turpentine
1	About to Expire
1	I wish I had listened
1	Marginally edible , arrives damaged
1	Pricing seems way out of line .
1	Very surprised with the bad after taste
1	Dessert and Entree all in one !
1	Dreadful !
1	1 mile HA ca n't charge 100 feet
1	9 Bags 16 Ounces Still Way Overpriced ....
1	GROSS ! ! ! ! !
1	Failure of bar code !
1	Beware ! Not what it looks / tastes like !
1	Still waiting for my order
1	Contain MSG !
1	RIPPED OFF
1	Wrong type of candy
1	No ingredient list
1	Would not recommend , Have carpet cleaner on hand
1	this people did stolen me
1	Where are the cherries ? ( plus , it is n't real granola )
1	Throwing up
1	Yes , Virginia , was a very bad rabbit ....
1	gluten free corn bread
1	Used to work , does not any longer
1	This is NOT 100 % Cherry Juice !
1	Coconou oil
1	Does not taste like chocolate
1	Broken and Sticky
1	not as advertised
1	Miracle Noodles - DISGUSTING
1	I wish I could actually drink this stuff -- it is impossible to palate .
1	Small plant not even close to 9 inches
1	Cat refused to eat
1	Husband is Happy - Not anymore .
1	Yucky tasting
1	A Formula for Death
1	Terrible for 3 reasons .
1	 Cringe ... 
1	Deceptive description
1	Spoiled on arrival
1	Very Expensive
1	Bait and switch ?
1	Questo caffè è brutto . Perche ? ? ? ?
1	Very tiny amount excessively priced !
1	Additives Should n't Be Here
1	What a rip off ! Ferry - Morse Organic Catnip Seeds are No Good !
1	Too thin to hold anything
1	Deceptive
1	Beware the Meal Bugs - Forever !
1	One star because it does n't tell you it is for Ethnic hair .
1	Mis - leading Advertising
1	forgetaboutit
1	Critter Ridder does absolutely nothing
1	Worst Cocoa Ever
1	Severe Allergic Reaction
1	Stale ! ! !
1	Waste of taste
1	not even close
1	The Feuilles de Brick were dry and had to discard them !
1	Rip - off
1	GREAT except for the RECALL
1	What 's with the Price Increase Upon Checkout ? ? ?
1	 Should Be Beef Yucky 
1	Fragrance was over powering plus , due to poor packaging , we never tried product .
1	Huge fan of sencha green tea .
1	MUST NOT WORK FOR EVERYONE : (
1	Burnt bitter weak coffee
1	The Horror ...
1	Either you love it or hate it .....
1	Price is totally out of line
1	Read about GMOs before purchasing this cereal
1	Received Wrong Mix
1	Seattles Best is the worst
1	Hm , so so
1	Not the advertised product
1	Different bag ; different food
1	1 Star may be generous ...
1	Sodium content extremely high !
1	Buy tuna at the GROCERY STORE! ... when on SALE ! !
1	Chiken Pot pie Dog Treats
1	Taste is not what you think
1	Why would anyone pay this price ?
1	nasty stuff ! !
1	Dumping of dented cans .
1	Tastes more like potpourri than tea
1	I 'd give them no stars if I could ! ! !
1	Thanks but no thanks
1	Love pickles but hate this !
1	do nt buy trust me not worth your money
1	Marketing Gimmick - Focus on easy pour bottle - Substandard olive oil
1	check all cans before using
1	In my experience , they just do n't work
1	Reconsatuted
1	Dog lovers beware !
1	smelled and tasted funny
1	Good price but ...........
1	Bad Taste !
1	Should be a two - for
1	Not recommended for aggressive chewers
1	Did you no Milos products are made in China ? ?
1	Caffe D'arte barely caffee
1	Horrible , Horrible , and you ca n't return it !
1	Awful tea and give the sickness
1	Nasty Brown Wax
1	Did n't increase my dogs interest in eating
1	Pesky Rabbits / Squirrels / gophers
1	MISLEADING LABEL
1	Ghirardelli changed the ingredients and the product name
1	Altoids Small Sugar Free Cinnamon Mints
1	If you like Rocamojo French Roast , DO NOT order this !
1	Very little meat ; bad ingredients
1	These are not dried apples
1	Jar in pieces & NOT peanuts but glass ! !
1	Caution , I was Glutened by MI - DEL Ginger Cookies
1	Looks Are Deceptive
1	Mother Liked it , I Did n't
1	Do n't taste good
1	Too Small of a bag
1	MADE IN MEXICO
1	Close To Expiration Date
1	Sweet start -- bad aftertaste
1	Yucky .
1	i still have nt gotten my shipment
1	ordered 80 got 35
1	"TOO MUCH "" SALT / SODIUM""=DANGEROUS TO YOUR HEALTH"
1	WARNING RECIPE CHANGED AS OF FEBRUARY 2012
1	3 of 5 Timothy 's k - cups exploded .
1	disappointed in La Truffiere black truffle infused oil
1	What a horrible price ! ! ! !
1	Great food ... if you enjoy cleaning up diarhhea
1	Kahlua K - Cup
1	Only got 1 sprout
1	This product is made in China
1	Better eat it fast !
1	Tastes Like Pomegranate RIND
1	THIS IS INSTANT COFFEE
1	So disappointed ....
1	My dog does n't like these as much as the Cadet brand
1	Whatever !
1	Lousy tea
1	ORDER CANCELLED
1	Great food , wrong picture
1	No longer made in USA
1	Little o 's made of concrete
1	Do n't buy this unless you want to be chained to your kitchen
1	From great to gross ...
1	JUST GROSS
1	Kellog 's should be ashamed
1	BIJOL
1	It almost expire !
1	Itchy skin rashes in some parts of my body
1	Not sure if I got a bad batch .. hardly any chicken in it !
1	Shame on seller - expiration date is right around the corner
1	disgusting cheese sauce
1	Horrible , please think twice .
1	Severe Coughing after eating one of these treats
1	cats have vomited this all over ..
1	MILK in the ingredients
1	STRANGE TASTE
1	WORST QUALITY OF BRAZILIAN NUTS EVER ..
1	Would not recommend ! ! !
1	$ 31.12 at WalMart
1	Not what i thought it would be
1	Cheap swill . Discarded it in a can of Folgers .
1	Gum out of date
1	WONDERFUL .... NOT
1	NOT from England
1	i want plain coconut water
1	Animal Repellent Havahart Critter Ridder 3146 did n't work
1	too good to be true
1	NOT Gluten - Free !
1	horrifyingly bad
1	I tried to like these
1	No Flavor !
1	-2 to 2 stars depending ...
1	Fun to make , but too dry
1	Another faulty box ....
1	Did n't like this
1	After several tries , I still do n't like it
1	Encountered a problem
1	Great Cat Chews but horrible seller . Buy from other seller .
1	Disgusting ... DO NOT BE FOOLED BY THE REVIEWS
1	Watch out it has MSG .
1	Recycled cardboard bagels
1	expansive expansive
1	Changed ingredients !
1	Beware of this product -- one of our dogs died .
1	Der off repellent
1	Is it a 12 - pack or 24 - pack ? $ 2 / can or $ 4 / can ?
1	lycasin is fine for me but these made me very ill and dizzy
1	Snacks are great but this is a rip off
1	DO NOT PURCHASE THIS ITEM
1	Not natural at all
1	DISGUSTING ALL MELTED
1	Even the stray cats wo n't eat them
1	These are NOT wrapped in chicken anymore !
1	The expiration date is ten months ago
1	Disappoint : (
1	Not good .
1	Shipment Not Received Yet From Order of June 15 2011 .
1	Sour , though it was stale
1	Irritating deodorant
1	not as discribed
1	Altoids Wintergreen
1	Puppy has diarrhea after eating HS canned puppy food
1	Do nt ' be fooled
1	banana pancakes ?
1	arrived damaged
1	Slow to Ship
1	Miracle actual fruits wayy better
1	Old And Rancid
1	NOT GOOD NUTS
1	WHERE 'S THE CLAM ? ? ?
1	Both cats threw up for a long time
1	Pissed off ! ! ! ! ! ! ! ! !
1	Pretty nasty taste and texture
1	It 's Dead !
1	Tasteless Coffee
1	Misleading image
1	FALSE ADVERTISING ! ! !
1	Yuck . Watered down and artificial taste .
1	Sometimes really bad
1	Not Good Coffee bad taste
1	Great product ; horrible price
1	Timothy Defective K - Cups continue
1	If I had paid full price for this I would have been pissed .
1	Do n't purchase if you have a Senseo coffee maker
1	From Good to Bad
1	Very bland . For the price wo n't buy again
1	Do n't Buy It ! ! !
1	wax grease what is it ? !
1	wellness canned cat food
1	blender does not work
1	COST
1	One Word ... NAAAAAAAAASSSSSSTTTTTEEEEEEE ! ! ! ! ! !
1	quality of light not good
1	What a disappointment .
1	75 % of the cans were damaged
1	Teas ' Tea Half and Half - They forgot the half Lemonade part
1	eekk
1	Not what l expected .
1	Did n't work at all for us
1	Highly over rated !
1	Does n't taste like a pancake .
1	What A Terrible Idea
1	Stale Beans
1	Diet Cola tastes horrible
1	Very misleading and potentially dangerous
1	What an Strong After - Taste !
1	High cost
1	Costco way cheaper
1	Buyer beware of horrible laxative effect . Do not feed to your kids .
1	They were dead ¡ ¡ ¡
1	Ummmm , No thanks ......
1	Nonthing but deadheads
1	Just One Word Too .
1	broken when delivered
1	Whitman 's Chocolate
1	Tastes like cardboard , yuck ! !
1	I do n't recommend these .
1	Avoid This Seloler
1	Terrible . Just terrible
1	overpowering lemon grass
1	Natural Flavors ? Shame on Walnut Acres
1	Cat hate it
1	Where 's the vanilla and the coffee ?
1	good ceral at a _ very _ high non - amazon - prime total cost
1	Introduces children to Artificial Sweetners
1	Too flowery
1	Timothy 's Decaf for the Keurig
1	Ridiculous . I ca n't believe I fell for this .
1	Straight Into the Garbage
1	TERRIBLE ! ! !
1	Kills St. Augustine grass
1	I would NEVER buy this again !
1	Bad bad coffee - BAD
1	Junk Do not buy
1	extremly salty
1	the sweetener seems to be of average quality .
1	So so
1	These used to be so much better
1	WAKE UP PEOPLE You are being scammed !
1	Dry nd not so tasty
1	Bad product , Bad customer service !
1	Be careful . May be good for teeth but present a choking hazard .
1	expired product , spoiled item , do not buy
1	it 's a rip off
1	Unhappy Customer .... false advertising
1	PRODUCT OF CHINA
1	Smell and taste outdated
1	do n't pay more --- overpriced for what it is
1	The only word I can think of : Disgusting
1	Not very good panforte
1	Very Unhappy
1	Recal effective 10/12/2012
1	Too Dry , wierd taste
1	This is NO Illy !
1	powder does not dissolve completely
1	The aroma is not pleasant ...
1	DID NOT ENJOY
1	Soup Rip Off
1	Go too mill creek gas
1	Dentastix - cheaper
1	Marble Chocolate Halva 1 lb wedge
1	Turtle Soup with no turtle
1	Not the same product that I remembered tasting ...
1	STALE WALNUTS
1	BUYER BE AWARE ! ! !
1	Bag arrived opened .
1	Too fine and as dry as dust !
1	Dogswell Happy Hips - Made in China
1	BROWNIEEE SCUMBAGS SENT ME 10 CAPSULES ! ! !
1	Skinny Bully Sticks
1	there is no excuse for this price when you can buy it at wegman 's or walmart for under 10 dollars
1	inferior bags
1	Ca n't Be Mixed In Pouch
1	Very bad .
1	Poor service
1	Yogurt Sucks
1	Waggin Train Linked to over 2000 deaths
1	sharp , sharp , SHARP ginger taste .....
