1	Japan Considers Sanctions Vs . N. Korea	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[punc   n[n[(n/n)   n]]]]]]]
1	Foreign leaders , royals arrive for Brunei crown prince # 39;s wedding	s[(s/s)[(s/s)[((s/s)/(s/s))   (s/s)] punc] s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (n\\n)]]]]]
1	UN Panel Unveils Sweeping Reform Proposal	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	US pushes to take Iraq rebel town	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
1	C # 39;wealth boss lays off from criticising Musharraf over uniform & lt;b&gt; ... &lt;/b&gt ;	s[n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n]]] (s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n[n[(n/n)   n[(n/n)   n]]] punc] punc] punc]]]]
1	China jails officials for spying	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	ASEAN - India FTA set to kick off in January	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	U.S. Urges Sudan to Return Darfur Refugees ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Bobby - Trapped Car Explodes in Mosul ( AP )	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	UN Repeats Appeal For Hostages # 39 ; Release	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n]] (n\\n)[punc   n[n]]]]]
1	Another Soldier From Md. Is Killed in Iraq	s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
1	Row erupts as Spain # 39;s Aznar to appear before March 11 inquiry	s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[n[(n/n)   n] (n\\n)]]]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]] punc]
1	Bush lifts economic sanctions on Libya ( AFP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Iran bill backs drive for nuclear energy	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	Indonesia 's Gen. Andi Muhammad Jusuf Dies ( AP )	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Najaf ultras surrender shrine	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
1	Sharon takes hard line on Palestinian rockets	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	As US troops edge closer , Iraqi cleric eases demands	s[(s/s)[((s/s)/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] s[punc   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]]]
1	Italian politicians set aside squabbles to work for release of two & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]]]]]]] punc] punc]
1	Russia , Uzbekistan can make serious decisions on economy & lt;b&gt; ... &lt;/b&gt ;	s[s[s[(s/s)[(s/s)   punc] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] punc]]]]]]] punc] punc]
1	Australian wildlife authorities fight to save stranded whales	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	China mine death toll increases	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)]
1	Radio Free Europe Woos Russian Listeners ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Intel Officer Pleads Guilty in Abu Ghraib Case	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	US Soldier Gets 25 Years In Murder of Iraqi Guard	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Haiti Ex - Soldiers Seize Aristide 's Old Compound	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]
1	Israeli tank fires shells at group in northern Gaza	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	US airstrikes hit Fallujah	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
1	Anne Frank status campaign fails	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)]
1	Kenya seeks ' miracle baby ' pastor	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
1	Bush , Blair discuss peace prospects	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Egypt , Israel agree on border security	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Poor Salvadorans chase ' Iraqi dream '	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
1	Bush speaks of ' Soviet dinar ' in speech about Iraq ( AFP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[n[(n/n)   n] (n\\n)]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	Anwar plots his return	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	U.S.-Bound German Plane Lands in Dublin After Alert	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	U.S. Plans Year - End Drive to Take Iraqi Rebel Areas	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[(n/n)   punc] n[(n/n)   n]]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
1	Attack on Baghdad Police Station Kills 11	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Stocks Mixed As Oil Nears \$51 Per Barrel	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n[n]]]]]]]]
1	Chechens Vote for New Leader ; ' Bomber ' Kills Self	s[s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] (s\\s)[punc   s[n[n[n[(n/n)   n]] punc] (s\\n)[((s\\n)/n)   n[n]]]]]
1	Israelis accuse Egyptian officials of being slow to take action	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]
1	Spouse of Pakistan president 's rival gets bail	s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Bird flu spreads to pigs	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Gunmen shot dead female university lecturer in Iraq # 39;s Mosul	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n]] (n\\n)]]]
1	Sumitomo files new suit in bid to halt UFJ , Mitsubishi Tokyo merger ( AFP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]] ((s\\n)\\(s\\n))[punc   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	Putin plan for political overhaul easily passes its first vote	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Russia School Siege Town Prepares to Bury Dead	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
1	After two decades , Veerappan saga ends ( update ):	s[(s/s)[((s/s)/n)   n[n[(n/n)   n]]] s[punc   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   punc]]]]]]]
1	SADDAM MEETS HIS LAWYER	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Turkey is warned of more attacks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
1	BCCI officials suspended	s[n[n[(n/n)   n]] (s\\n)]
1	Strong earthquakes rattle western Japan , triggering tsunami waves ( Canadian Press )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] punc]]]]
1	China pledges efforts in fight against terrorism , corruption	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[punc   n]]]]]]]]]
1	Rocket lands near Afghan school as President Karzai due to visit ( AFP )	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
1	House Expected to Pass Intelligence Bill This Evening	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]]
1	Russia warns West on Chechen issue	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Family of Briton held in Iraq issue final appeal for mercy ( AFP )	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Suicide bomber kills 17 in northern Iraq	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Falconio suspect to stand trial	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
1	Two die in Nepal protest against Iraq killings	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[((((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))/n)   n[n[(n/n)   n]]]]]]
1	Expulsions in France test truce over scarves	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Two blasts kill 33 in central Pakistan	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Charles Jenkins arrives in Japan , says last chapter in his life is & lt;b&gt; ... &lt;/b&gt ;	s[s[s[s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] (s\\s)[((s\\s)/s)   s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc]]]] punc] punc]
1	Belgium row over night flights	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Re - Election May Not Bear Bush Promises ( AP )	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	PM welcomes EU # 39;s proposal :	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]] punc]]
1	Ivan Wo n't Make Direct Hit on Fla. Keys	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
1	Elbaradei Expresses Hope for Quick Settlement of S. Korea # 39;s & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] (n\\n)[(n\\n)[(n\\n)[((n\\n)/n)   n] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] punc]]]] punc] punc]
1	Garcia Marquez Has Last Laugh on Book Pirates	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	Thanks to Back - Door , but Legal , Maneuver , Pakistan Has New Prime & lt;b&gt; ... &lt;/b&gt ;	s[s[s[(s/s)[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)[(n/n)[(n/n)[(n/n)[((n/n)/(n/n))   (n/n)[punc   (n/n)]] punc] ((n/n)\\(n/n))[conj   (n/n)]] punc] n]]]] punc] s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc]]]] punc] punc]
1	Monitors Want Access to Mozambique Vote Count	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
1	Wal - Mart Lowers Sales Forecast for August	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Dr. Phil Interviews President , First Lady ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[punc   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Russian Cabinet Backs Pact on Climate Change	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	African Union Probes Cease - Fire Violation ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
1	Bush , backed by Asia - Pacific allies , warns North Korea , Iran over & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[n[n[n] punc] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]] punc] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n]]] punc] n[n[n[n] (n\\n)] (n\\n)[((n\\n)/(n\\n))   (n\\n)]]] punc]] punc] punc]
1	Blair faces wrath of Labour Party faithful over Iraq	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Demobilized Soldiers Take Over Aristide # 39;s Home Near Port - au - Prince	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[punc   (n\\n)]]]]] (n\\n)[punc   (n\\n)]]]]
1	Controversy haunts bandit death	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Greenspan Sees No Rise Soon for the Dollar	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[n   (n\\n)]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]
1	Diplomat Says N. Korea Blast Not Nukes ( AP )	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
1	In Hinesville , home of the 3rd ID , talk is of Iraq , not the elections ( AFP )	s[(s/s)[(s/s)[((s/s)/n)   n[n[n] (n\\n)[punc   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]] punc] s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[punc   n[(n/n)   n[n[(n/n)   n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]]]
1	Singh Wins PGA Championship in Playoff	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Armed Group Seizes Russian School , Talks Start	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] (s\\s)[punc   s[n[n] (s\\n)]]]
1	Haitians mob food trucks as frustration grows with slow storm & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc]]]]]]] punc] punc]
