1	Ginger flavor is extremely strong - made it unpalatable for me .	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]]]]] punc]
1	My cats loved this , however , beware	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]]]]]
1	Chips were rancid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's alright , but not worth the $ 10	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
1	Not as I remember Dutch licorice	s[(s/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	BUYER BEWARE ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	s[s[s[s[s[s[s[s[s[s[s[s[s[s[s[n[n] (s\\n)[(s\\n)   punc]] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc] punc]
1	Product came opened	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I would n't buy this again	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]]
1	UGH , awful !	s[s[s[s   punc] (s\\s)] punc]
1	This shipper SUCKS ! No RESPONSE !	s[s[s[s[n[(n/n)   n] (s\\n)] punc] (s\\s)[((s\\s)/n)   n]] punc]
1	Skunk - fest ! !	s[s[s[s   (s\\s)[punc   (s\\s)]] punc] punc]
1	AWFUL ! there 's better out there ....	s[(s/s)   s[punc   s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]] punc]]]
1	this is NOT the same as from the store !	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n] (n\\n)[((n\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]] punc]
1	my small dogs ca n't eat these - too hard	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	cherries are not organic	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	wax grease what is it ? !	s[s[(s/s)   s[(s/s)   s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc]]] punc]
1	I do n't normally write reviews but this is just way too horrible	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]]
1	This is absurdly expensive - same item costs $ 30 at nespresso	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] (s\\s)[((s\\s)/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	original flavor ? ? ? NOT - tastes like cinnamon for sure	s[n[n[n[n[n[n[n[(n/n)   n]] punc] punc] punc] (n\\n)] punc] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]
1	this stuff is nasty !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	I love cookies , but sadly , these are n't good	s[s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc] (s\\s)[conj   s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]]]
1	Bleh ! ! !	s[s[s[s   punc] punc] punc]
1	Bought in quantity , tubes deteriorated within 6 months	s[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] s[punc   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
1	This stuff is awful .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	They ruined them .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
1	Not currants	s[(s/n)   n[n]]
1	Breathies are made in China	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
1	I do n't know what it tastes like	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]]]]]
1	Good ? You CAN'T be serious	s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	I wanted to like it !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
1	These things taste like rock salt .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc]
1	dissapointing !	s[s   punc]
1	Dogs did n't like	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	These burgers are irradiated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tea Tastes Like Perfume	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
1	Oh my ....	s[s[s   (s\\s)] punc]
1	It has trans fat	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	Description says it comes with flowers .... it does not ! Not worth the price .	s[s[s[s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]] punc] (s\\s)[s[n   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]]] punc]
1	I was CHEATED .... ! ! ! ! ! !	s[s[s[s[s[s[s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] punc] punc] punc] punc] punc] punc]
1	Not our best idea	s[(s/n)   n[(n/n)   n[(n/n)   n]]]
1	I could n't taste a difference	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
1	Over a dollar for a K - cup ?	s[(s/n)   n[n[(n/n)   n] (n\\n)[(n\\n)[((n\\n)/n)   n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]]] punc]]]
1	New formula ruined this gum	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Gross do nt buy ! !	s[(s/s)   s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc] punc]]
1	Great Seasoning , Lid Designer should be shot	s[(s/s)[(s/s)[((s/s)/(s/s))   (s/s)] punc] s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	WHY ? ? ?	s[s[s[s   punc] punc] punc]
1	Not Mrs. Weiss noodles	s[(s/n)   n[n[(n/n)   n[(n/n)   n]]]]
1	YUCK ! -all sucralose flavor , no chocolate	s[s[s   punc] (s\\s)[((s\\s)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[(n/n)   n]]]]]
1	These are NOT raw and contain pebbles -- watch out !	s[s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n]]]]] (s\\s)[((s\\s)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
1	Even Jiffy is better	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Horrid ! ! !	s[s[s[s   punc] punc] punc]
1	taste is bad , noodles were all stuck together	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	Crap .	s[s   punc]
1	Grrrr ...	s[s   punc]
1	My Doggy Gave this 2 Paws Down ...	s[s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[n[n[(n/n)   n]] (((s\\n)\\(s\\n))\\n)]]] punc]
1	It 's got electrolytes	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]
1	Go Raw Ginger Snaps	s[(s\\n)[((s\\n)/(s\\n))   (s\\n)] (s\\(s\\n))[n[n] ((s\\(s\\n))\\n)]]
1	Rrralph Yoooorrk !	s[s[s   (s\\s)] punc]
1	juice was leaking everywhere when i got the box	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]]
1	Buyers be aware	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Yuk ! Twangy aftertaste and weak coffee make this one to avoid .	s[s[(s/s)   s[punc   s[n[n[n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]] punc]
1	Not Annie 's Best ...	s[s[(s/n)   n[(n/n)[n[n] ((n/n)\\n)] n]] punc]
1	all Crushed , do n't buy	s[n[n   (n\\n)[(s\\n)]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]
1	Kellog 's should be ashamed	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Shipment had bugs in it	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]
1	Not what it 's made out to be , unfortunately	s[s[s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]] punc] (s\\s)]
1	Cans arrived dented	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Expiered . Do not buy !	s[n[n[n   punc]] (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] punc]]
1	I would n't feed this to my dogs	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]]]]
1	My dogs do not want to try	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	It 's junk	s[n   (s\\n)[((s\\n)/n)   n[n]]]
1	Lavazza is a poor choice	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Strong Yes , Tasty No	s[s[s[s   (s\\s)] punc] (s\\s)[((s\\s)/(s\\s))   (s\\s)]]
1	Verona Is Horrible !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	What a disappointment	s[(s/n)   n[(n/n)   n]]
1	Were these reviews written by Dale 's corporate ?	s[s[(s/n)   n[n[(n/n)   n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]]] punc]
1	Doberman Refuses to eat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	What is this again ? ?	s[s[s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] (s\\s)] punc] punc]
1	THEY SPOILED THIS BY ADDING ACAI BERRY	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	Avoid . This ai n't Legit	s[s[s   punc] (s\\s)[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]
1	Chicory Root Extract = Agony	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
1	Grains wo n't multiply	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	Not for diabetics .	s[(s/p)   p[p[(p/n)   n[n]] punc]]
1	Wintergreen not root beer	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	They Changed it ! It no longer has the Vitamins it used to !	s[s[s[n   (s\\n)[((s\\n)/n)   n]] (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]]]]]]]] punc]
1	Warning , contains mono and digltcerides . Be Careful .	s[n[n   (n\\n)[(s\\n)[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]] punc]]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]]
1	While it has an Aroma it fails to	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Dogs are not impressed	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	They sent me the wrong item then never NEVER replaced it!!!!1	s[n   (s\\n)[(s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]]
1	There are Two Types of Clothes Moths and This is Non - Specific	s[s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] (s\\s)[conj   s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)]]]]]]
1	Not the same any more	s[(s/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/(n\\n))   (n\\n)]]]
1	Uh ... ooops ?	s[s[s[s   punc] (s\\s)] punc]
1	size is n't as described	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]
1	They sure ai n't Fruit Gems	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]]
1	Not such a good deal . . .	s[s[s[s[(s/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc] punc] punc]
1	"The Glenny 's "" Lightly Salted "" Chips Are Great , But the "" Sea Salt "" Chips Taste Funky"	s[s[s[n[(n/n)[n[(n/n)   n] ((n/n)\\n)] n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(n/n))   (n/n)]] n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n[(n/n)   n[(n/n)[((n/n)/(n/n))   (n/n)[(n/n)   (n/n)]] n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	My dogs love 'em : update re dog sickness /made in China . Amazon should stop selling .	s[s[s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] (s\\s)[((s\\s)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] punc]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc] (s\\s)[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc]
1	These treats made our dog violently ill ; irradiated at too high a level ?	s[s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]]]] punc]
1	Ovaltine has changed their formula	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
1	500 OSTRICH FERN Matteuccia Struthiopteris Seeds Spores	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]]
1	not in canada ?	s[(s/p)   p[p[(p/n)   n[n]] punc]]
1	Cats would rather starve !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
1	Not the 12 Year Aged	s[(s/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]
1	Emeril Does n't Know Beans	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]
1	THIS IS NOT 10 CALORIE PROPEL ! ! ! !	s[s[s[s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]]]]] punc] punc] punc] punc]
1	What 's natural & organic about it ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[((s\\n)/p)   (((s\\n)/p)\\((s\\n)/p))[conj   ((s\\n)/p)]] p[(p/n)   n]]]] punc]
1	Glue does n't hold	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	maybe an acquired taste	s[(s/n)   n[(n/n)   n[(n/n)   n]]]
1	The new altered flavor of altoids wintergreen mints = YECH !	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n]]] punc]
1	VERY DISAPPOINTED ! ! ! BUYER BEWARE	s[(s/s)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] punc] punc]] s[n[n] (s\\n)]]
1	Wrong Food in Can , and they wo n't man up about it .	s[s[s[s[n[n[n[(n/n)   n]] (n\\n)] (s\\n)] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n]]]]]] punc]
1	This made me want to throw up	s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
1	New & Improved is awful , cancelled	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] ((s\\n)\\(s\\n))]]
1	Not my taste	s[(s/n)   n[(n/n)   n]]
1	Warning -12.9 is for one Chocolate Creamer	s[n[n] (s\\n)[punc   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
1	This is NOT GREEN Japanese style kukicha	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Good until the outbreak of recalls ; my poor dogs got a bad batch	s[(s/s)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]]]] s[punc   s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	Hazelnut ? ! ?	s[s[s[s   punc] punc] punc]
1	YUCK ! ! No Taste	s[s[s[s   punc] punc] (s\\s)[((s\\s)/n)   n]]
1	It 's Garbage !	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
1	WASA Crisp'n Light inside packaging can not be recycled .	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
1	my kitty wo n't eat it	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	Not the reaction I was going for .	s[(s/n)   n[n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)   (p/n)]]]]] punc]]
1	Something 's not right	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]
1	I threw it away	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
1	The product is great , but there are serious service problems	s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
1	K - Cups were BARELY out of date , but tasted very old	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/p)   p[(p/p)   p[(p/n)   n[n]]]]] punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
1	Tamarind balls are great but this product , from Importfood , are HORRIBLE ! ! !	s[s[s[s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[conj   s[n[n[n[n[(n/n)   n] punc] (n\\n)[((n\\n)/n)   n[n]]] punc] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] punc] punc]
1	This dip is terrible !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	It sounded intruiguing but ......	s[s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]] punc]
1	Bitter ? Oh yeah	s[s[s[s   punc] (s\\s)] (s\\s)]
1	HAHA ! !	s[s[s   punc] punc]
1	Great Product BUT Now Tastes Horrible !	s[s[n[n[n[(n/n)   n]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
1	One star is generous ....	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
