2	This book was amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is my favorite cologne	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Formula Change Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Power Supply Died	s[n[n[(n/n)   n]] (s\\n)]
2	It does its Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love The Medirerranean Diet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This gun is ok	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the title says simple	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I build a pirate album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	tray is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	mudvayne was cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Thursday is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is an ok game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Dirt Is Depressing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT IS A GRAIT VIDEO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Good bit set	s[n[n[(n/n)   n]] (s\\n)]
2	High School Revealed	s[n[n[(n/n)   n]] (s\\n)]
2	Susan Has Matured	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Couplers are PERFECT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rio Riot Bites	s[n[n[(n/n)   n]] (s\\n)]
1	This is an inadequate review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	colors look faded	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm a Hustla	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	cham got next	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it was a great movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Pot Consistently Leaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jay Z Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Nothing excuses this man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i am the biggest loser	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is an amazing collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Software is horible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	plastic spout disintegrated	s[n[n[(n/n)   n]] (s\\n)]
1	this book is weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this book is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is absurd	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I adore this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	car charger sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Wire stem breaks	s[n[n[(n/n)   n]] (s\\n)]
2	I love these grips	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Comfort is correct	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	all fluff no stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The FBI Should Sue	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	jeff is incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Collector 's Set	s[n[n[(n/n)   n]] (s\\n)]
1	Two units malfunctioned	s[n[n[(n/n)   n]] (s\\n)]
2	I liked this edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	My pond is thankful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Have a Theory	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bad memory leakes	s[n[n[(n/n)   n]] (s\\n)]
1	THIS IS A DESASTER	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	50 % live	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Kaytee is Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	all flash no substance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	fast paced read	s[n[n[(n/n)   n]] (s\\n)]
2	I Love My Pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I missed this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	All Surgeons are Biased	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Both units were defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an amaizing sharpener	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it is a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Title is accurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Toes are Toastie	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Former student retaliates	s[n[n[(n/n)   n]] (s\\n)]
2	I know my Love	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Feeling ISNT back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Doomed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The lost the Captain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	summer vacation read	s[n[n[(n/n)   n]] (s\\n)]
1	I despise this toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book was FANTASTIC	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This author is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a COLORING book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Best Destiny Rules@@@	s[n[n[(n/n)   n]] (s\\n)]
2	She 's the Boss	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fans will enjoy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the world is flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	infinifilm is excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I found a TREASURE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Size is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this episode	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He shares his personal journey	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	These dudes are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I echo the bad reviews	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	band is tiny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's no Free Willy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	New Fans Rejoice	s[n[n[(n/n)   n]] (s\\n)]
1	Looks Are Deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The sound is outstanding	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this program is clumsy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Cats are best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this remote	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	A Ghost is BORED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item is inaccurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	amazon is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These headphones are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Better options abound	s[n[n[(n/n)   n]] (s\\n)]
1	KIDMAN BADLY MISCAST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Underdogs Can Rule	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Just Whitney Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Great bedtime read	s[n[n[(n/n)   n]] (s\\n)]
2	This is an important book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Software is buggy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	10 years going	s[n[n[(n/n)   n]] (s\\n)]
2	I love this Bra	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It shows its age	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Items was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Michael Crichton revealed	s[n[n[(n/n)   n]] (s\\n)]
1	I GOT A LEMON	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Movie Officially Sucks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A MODERN MUST READ	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	a bookcover is different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Game is Worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I adore this camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this toy is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	image is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Zipper gets stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The kitties were afraid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this Brother was Wicked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Scooter is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This one is Groovy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This pump was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We love this mobile	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My Cat Was Traumatized	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	MATERIAL IS UNSAFE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THING WAS BROKEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Village People Rock	s[n[n[(n/n)   n]] (s\\n)]
1	Canon Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Harry is scarry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a wonderful choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this is a terrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mark is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is tiny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is the suburbs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	There is no other	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This game is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Mixes are Tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The picture is deceptive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sonic Youth Progressing	s[n[n[(n/n)   n]] (s\\n)]
1	This is a joke offering	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	AFI is DONE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a 4.5 star	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	MVP is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love these old cartoons	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Want Your Money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the sound is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a FAKE CHI	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Lean Administration Simplified	s[n[n[(n/n)   n]] (s\\n)]
2	Fifth Books Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Taste has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Images keep freezing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Chet Still Cooks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The best is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	hose quick connects	s[n[n[(n/n)   n]] (s\\n)]
2	Terrific kids show	s[n[n[(n/n)   n]] (s\\n)]
2	THIS BOOK WAS AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We liked this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Tom Petty Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	mattress is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	TIUU IS CRAZY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Milwaukee 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LOOONG TEDIUS READ	s[n[n[(n/n)   n]] (s\\n)]
1	Fan is problematic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this item does'nt work	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cable was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She ' a white racist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Just plain stinks	s[n[n[(n/n)   n]] (s\\n)]
1	This CD really stunk	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality has dropped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	LIVE EAGLES LIVE	s[n[n[(n/n)   n]] (s\\n)]
2	Eva Cassidy rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Mine fell apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We LOVE this stroller	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Rome keeps falling	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Floor Movin Hits	s[n[n[(n/n)   n]] (s\\n)]
1	I smell a rat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everyone has a special gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I like the color	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Canon is OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Omron is Outstanding	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Great Expectations Dashed	s[n[n[(n/n)   n]] (s\\n)]
1	I got a headache	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This band is TERRIBLE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE BOOK WAS BETTER	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a ehh toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This position is unmanned	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	very heart warming	s[n[n[(n/n)   n]] (s\\n)]
1	The product was used	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Focus was wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hanssen Is Despicable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Funny is Funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Nemesis is Brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I found a better book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Clasp is HORRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Snap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a defective product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Book Is Superb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS BOOK WAS GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it did the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Movie Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Thomas Steam Set	s[n[n[(n/n)   n]] (s\\n)]
2	I love this tv series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	SOMEBODY GET THE HOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	somthing 's wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this scooter is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PAPER WON'T FEED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Dead Disc Failing	s[n[n[(n/n)   n]] (s\\n)]
2	I Love My Kindle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I 'm an Elvis fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i am the one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The DVD wasa defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Priate Fold Doubloon	s[n[n[(n/n)   n]] (s\\n)]
2	Elmo Is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	johnny is fantab	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Live has died	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Vista users beware	s[n[n[(n/n)   n]] (s\\n)]
2	I Love this perfume	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
