5	We Love These Crackers	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	Almonds are good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I LOVE THESE THINGS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Sparkle was gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I 'm a believer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	no other will do	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Pretzels kit perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	box arrived crushed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this Crystal Light	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
3	sharper is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	C.E.T. VeggieDent Chews	s[n[n[(n/n)   n]] (s\\n)]
5	bacon jam spread	s[n[n[(n/n)   n]] (s\\n)]
5	I 'm a fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Knox is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is an awesome product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	They Loved the Chunky	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	PACKETS KEEP BREAKING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	taste is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a TERRIBLE PRICE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	greenies dog chews	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Stash is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Dogs are picky	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I like the product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	Cashews are better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	best ginger snaps	s[n[n[(n/n)   n]] (s\\n)]
3	Price has skyrocketed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The taste was awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this licorice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Das ist Yummy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	PB2 Is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is a Wonderful Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	Spice is nice	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	She ate every last drop	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	Mocha is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Bold is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Nyakers Ginger Snaps	s[n[n[(n/n)   n]] (s\\n)]
1	Worst flowers recieived	s[n[n[(n/n)   n]] (s\\n)]
1	This is no savings	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	I have a Question	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Price increases OUCH	s[n[n[(n/n)   n]] (s\\n)]
1	Senseo machine jammed	s[n[n[(n/n)   n]] (s\\n)]
5	I Stole This Coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Chocolate Lovers Drink	s[n[n[(n/n)   n]] (s\\n)]
3	instructions were wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I am a true fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Packaging is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	words cant describe	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I like this mustard	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love this Cappuccino	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Salty Salmon Spread	s[n[n[(n/n)   n]] (s\\n)]
4	this stuff is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Spam Singles Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pocky sticks together	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	pods get stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Food Critics Abound	s[n[n[(n/n)   n]] (s\\n)]
1	The flavor is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	VEGANS are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	this is the one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	these do the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	There is an odor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	These do the trick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	These products are terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Pasta Lovers Dream	s[n[n[(n/n)   n]] (s\\n)]
5	puppy ziggies rock	s[n[n[(n/n)   n]] (s\\n)]
1	There is no taste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	Mandarin Oranges Rock	s[n[n[(n/n)   n]] (s\\n)]
3	Fizzies are ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Blue is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	DisposaKups are Fantastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	PACKAGING IS FINE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I enjoy this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	cake paint shimmer	s[n[n[(n/n)   n]] (s\\n)]
5	Pretzels are good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	The consensus was positive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Riceworks chips crushed	s[n[n[(n/n)   n]] (s\\n)]
3	It Was a Gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	flavor has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This Stuff is Terrific	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	these things are gooood	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Some cashews are whole	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Bigger is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	miss porky chews	s[n[n[(n/n)   n]] (s\\n)]
1	Cat 's Unhappy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product taste horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I want my plain Pop-Tarts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
3	Earl Grey Decaf	s[n[n[(n/n)   n]] (s\\n)]
4	This product is iffy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	There 's a better way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Ingredients list wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Picture is Wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Price is outrageous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Click really clicks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Blueberry is disappointing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	They Love the Soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bag was torn	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cholesterol is lower	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	We like that Caesar Taste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Postage costs ridiculous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Greenies Dog Chews	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This is an awsome soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	The Search Is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's the Colombian version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sunsweet is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bacon is overwhelming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Scent is overpowering	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Toffee Is Special	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I like a little variety	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	chocolate lovers delite	s[n[n[(n/n)   n]] (s\\n)]
5	Liquid Cocoa Puffs	s[n[n[(n/n)   n]] (s\\n)]
5	Melba Toast Rocks	s[n[n[(n/n)   n]] (s\\n)]
5	Everyone loves this gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Best ginger snaps	s[n[n[(n/n)   n]] (s\\n)]
5	Dog was pleased	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Twix are tasty	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Miracle Fruit Rocks	s[n[n[(n/n)   n]] (s\\n)]
5	no after taste awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This stuff is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	My dogs are thrilled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	picture is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CHOCOLATE TASTES CHEAP	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cake was wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This food is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Red is Tastier	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This made ALL the difference	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	Milk is flowing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	I made some modifications	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	We enjoy this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Thunder be gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this coffe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	it 's the best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	These nuts are perfect	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I like the reds	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the chocolate was old	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This Tiger really growls	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a burger	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	milk was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Cornnuts Ranch Addicting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love these Dutch Mints	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	Everybody loves these things	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Perfect training treats	s[n[n[(n/n)   n]] (s\\n)]
1	This BBQ is baaad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Fruity tea-lovers dream	s[n[n[(n/n)   n]] (s\\n)]
1	Dogs became ill	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's Some Good Joe	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	It was a Breeze	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Ambrosoli Honees barrs	s[n[n[(n/n)   n]] (s\\n)]
5	Everyone loves this coffee	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I got my Iced Tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	chilled is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chocolate was white	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	I love this soup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Tootsie Rolls Rock	s[n[n[(n/n)   n]] (s\\n)]
5	Nutella is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Aroma is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	recipient really appreciated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Bob 's Red	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Crystal Lite SUCKS	s[n[n[(n/n)   n]] (s\\n)]
5	Old is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	i like this one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
3	Great beef look	s[n[n[(n/n)   n]] (s\\n)]
