1	Does n't even compare to other Earl Grey Teas
1	This mix definitely does not produce Hot & Sour soup ! ! !
1	"In "" Timothy 's World , "" flavor is n't a high priority"
1	NOT Gluten - Free !
1	RECALL
1	rotten !
1	Another urine specimen from Cali
1	CD instead of Food
1	mushy falls apart
1	Lies Lies Lies
1	Misleading title and photograph
1	They Lie about Protein Content !
1	"Total Junk Food with "" Organic "" Wash"
1	Marzipan made with corn syrup is n't up to snuff
1	Do not waste your time and money on this product
1	Bad idea
1	Watch out for Canola oil
1	Tasted like it was very old ... nothing special
1	rubbish , do n't waste your money !
1	Why $ 12.95 , when the same bag is $ 3.90 also on Amazon ...
1	very poor packing
1	My dog will eat everything , except for this .
1	This food is terrible
1	Something is not right with these .
1	Pets do n't like this one .
1	Um , no .
1	My cat did n't like it
1	Almost expired , Sept ' 03
1	Deceptive Advertising
1	It 's not vanilla powder
1	Inconsistent in product quality
1	No real flavor
1	Keep away from your dog
1	Discusting
1	Thoroughly Disgusted
1	0 Stars is n't an option
1	Made in China - Remember Poison Pet Food & Poison Milk
1	Too short shelf life / nearly stale
1	Horrid tasting stuff
1	Poorly constructed and designed
1	dog ran away
1	Did not get amount advertised .
1	Does n't have much flavor - Do n't buy this .
1	Good pumpkin , BUT too many heavily dented cans !
1	toxic cereal
1	I Do n't Like
1	Tatses like cough medicine
1	bottom of the barrel
1	Ugh ! Horrible tasting coffee . Worst French Roast I 've ever had .
1	Do NOT recommend !
1	Twinings - poor choice
1	Bad batch ? Poor storage conditions ? Something went wrong .
1	Just plain gross !
1	HORRIBLE CUSTOMER SERVICE
1	wretched
1	Too fake - sweet with poor ingredients
1	do n't spend your money
1	prepared meal ?
1	Does n't work at all !
1	JUNK ! ! ! ! Brookstone is not helping with warranty issues ...
1	Putrid -horrible and non returnable
1	Awful ! ! !
1	Yogurt Pretzels Not Worth Eating !
1	Rotten Peanut Butter
1	The Coming Rabbit Crisis
1	If you care for your dog ... do not buy these
1	This is awful
1	balsamic glaze
1	Natural flavoring added
1	KILLED MY LAWN !
1	They do n't ship well
1	Tastes Like Chemicals
1	Natures Best by Science Diet
1	Fresh step not good with dust . Dust stinking dust !
1	DOES NOT WORK
1	Hope you like it burnt
1	:P
1	Reduced Calorie Jelly
1	Tastes Confused And Ugly
1	Disappointed in this ad ! ! !
1	1/2 order
1	shipped wrong beans !
1	Basic Disguist ... Go Green Mountain !
1	Just Awful ! ! ! !
1	Misleading Description !
1	Chocolate Orange too dry .
1	not real Kopi Luwak ...
1	My Dog is ill from this jerky
1	What a Christmas Joke
1	Read the full description
1	"5 - dog Verdict : "" No Thanks """
1	No nutritional information
1	Loaded with sugars and contains undeclared fats ; not a health food
1	Lasted 1 hr ...
1	Sorry , ca n't call this coffee at all
1	Disappointing taste and in general ... just brew some green tea instead
1	TERRIBLE , SAVE YOUR MONEY
1	Japanese Crap Do not buy this product
1	Sleepy
1	Gas and diarrhea
1	Be warned - may be toxic
1	Not fit for birds
1	OLD EXPIRED STOCK RECEIVED ! ! ! PAST THE EXPIRY DATE BY 2 YEARS ! !
1	Did i burn my coffee ? Nope , it 's just the creamer ...
1	This stuff is pretty nasty
1	Sour Vanilla Beans
1	not impressed ...
1	dogs + corn = trouble
1	Did n't Go Bananas Over the Flavor
1	Stains like no other flavored water
1	dog refused
1	deceptive
1	Nylabone Big Dog Chew Bone
1	Chips were rancid
1	No refrigerated shipping !
1	High Fructose Corn Syrup is the Number One Ingredient !
1	made 15 lb pom lose teeth !
1	Dogswell Duck Strip poisoned and killed 1 Std . Poodle and sickened 4 others . They are made in CHINA . Beware and be very careful .
1	Caveat Emptor ! Producer Integrity Issues
1	Straight Into the Garbage
1	Expiration Date too close ! !
1	Tacky
1	taste great , after effects HORRIBLE ! ! ! !
1	Great food , bad price !
1	soy wrappers
1	Picture is deceiving
1	Product from New Orleans not Mexico
1	smell but not taste
1	Totally not to my taste
1	Am shocked at the contents !
1	Not what I ordered at all !
1	Narrow and rips easily
1	Product Changed
1	NO PUMP
1	"NOT "" Pure Matcha Green Tea """
1	Gross ...
1	Review is about the misleading website information not the item
1	Taste good but raises my blood sugar and I 'm not diabetic
1	Picky Cavalier did n't like them
1	not so much ....
1	Country of origin is news to me
1	vastly overpriced , quality product
1	Not a 100 % substitute
1	"I did not receive the medium roast , but instead I received various "" gourmet "" senseo coffees , with a few less pods in each packag"
1	not at all as described missing the culture
1	Well this is not white tea
1	Cats Do n't Like it
1	EXPIRED 07/03/08
1	Wrong item Sent to me
1	Mal - function
1	Bland and disappointing ..
1	Without Taste
1	Calorie Change ? ? ?
1	Would n't Send to Anyone
1	6 month old vomits after eating this
1	Tastes like lemon candy
1	Great movie , terrible DVD
1	Check Contents First
1	Never panned out ; terrible construction
1	I do n't know what went wrong with these bars
1	Very poor , teeny tiny eggs
1	I got an old batch .
1	Yuck . Love Orville BUT Really Hate This Product
1	New formula tastes terrible ! : (
1	Not the same taste as Splenda
1	change of formular
1	Dead on Arrival
1	Too Gritty -- Does not dissolve in hot food or hot water
1	Should Have Read the Ingredient List First
1	Pack of 4 only
1	Korea FDA reports that this noodle has too much benzopyrene
1	Wow .... lots of saturated fat
1	Be careful !
1	i should have checked the ingredients
1	bad choice
1	this is really bad
1	Horrible : did something happen ?
1	Not even close to smoked
1	This is AWFUL tea !
1	My order arrived today and they taste terrible ! It is hard to describe how horrible these taste . DO NOT WASTE YOUR MONEY !
1	no return
1	"The "" New Improved Recipe "" is GROSS !"
1	Very disappointed
1	Nuitrition not included .
1	Envelope glue
1	Hair and gunk in the powder
1	Does n't taste that great
1	Wow shocked at the taste
1	True Grit ... and I 'm not talkin ' about the movie .
1	Fizzies fizzes out
1	TERRIBLE ! Spills in microwave
1	Company sold out . No different from regular grocery dog food .
1	Beware : Gulf of Mexico products ( oil spill & chemical concern ) in this food .
1	Misleading amount of spices
1	So GROSS !
1	Just another sugar based candy
1	Way too hot !
1	Nastiest Thing EVER
1	Cloying sweet .
1	Decent chewy candy ... but rancid nuts
1	so disappointed !
1	wrong items !
1	No effect for me
1	Coconut or water? .. pick one , please !
1	Clover 's limerick
1	Ewww gross
1	Watered Down Juice -horrible
1	Nothing like the real cup of coffee at Starbucks
1	anything but fresh . prefrozen little slimmy droppings . do nt buy here
1	OLD / STALE
1	5 star , really guys ! ? ? ?
1	HORRIBLE ! ! ! ! ! ! !
1	Taste Disgusting
1	OLD & CRUMBLED
1	Inaccurate nutritional values
1	horrible seller
1	Wrong product shipped to me ! ! !
1	Damaged deliveries ; chili soup . UPDATED REVIEW
1	Buyers beware !
1	Too many bones
1	Filter Does Not Fit
1	1/10 as strong as other brands , wo n't disolve in HOT coffee
1	I love every other sprout product
1	""" It feels like I am chewing gummy bungee cords ... """
1	Loved it at first but DO NOT BUY - Leaks oil into food
1	For whom are these marketed ?
1	Blaahh
1	Not a genuine Terrafina product
1	This is not quality organic
1	NOT WORTH YOUR MONEY ! ! !
1	Gourmet for people who like grocery store coffee in a can
1	YUCK
1	Worst thing I have ever eaten !
1	It tasted like burnt
1	I ca n't taste anything .
1	My review is based on the comments of your reviewers
1	The only K - cup coffee I really dislike !
1	Arrived broken into little pieces
1	Not the Quantity I was Expecting
1	Destroyed in 5 mintues by a 4 - month old puppy
1	disguising the weight change ?
1	Bag was opened when I received it .
1	Waste of money ... do not buy
1	Do n't waste your money ! I 'll keep my coco motion from Mr. Coffee
1	This is not Herbal and does not taste like Peach
1	wish I could rate this in NEGATIVE stars !
1	Miserable product
1	Absurd
1	Seeds no good !
1	Buy from another retailer for 1/3 the price !
1	Does not serve the basic functionality of a garbage bag
1	The worst cereal I have ever tasted .
1	Nasty NASTY stuff !
1	Melted candy is not good candy
1	Nasty and questionable : MADE IN CHINA . Read the news ! ! ! !
1	Meow Mix
1	Well , bluntly put .
1	Need a bleach mouthwash after eating !
1	So old they were no good
1	Offensively bland
1	I did not like it .
1	What the heck ! ! ? ?
1	Do n't buy from these people !
1	Manufacture does n't back its product .
1	nuts
1	Love Blue Mountain Coffee , Hate JABLUM
1	YUCK ! : (
1	Cost ?
1	Allergic ? Food gone bad ? I do n't know , had to go back to Merrick .
1	You will not get what you ordered
1	Beware Chicken jerky products made in China
1	Do n't Buy Online !
1	Not chewy , but crunchy
1	Seriously ? ? ? ?
1	Not a keeper
1	Not at the airport
1	This is definitely a big gamble .....
1	Ramen made in the USA = bad ramen
1	Bad Bad Packaging and Deceptive Photo
1	Sugar sucker pills
1	It never came
1	Bitter tasting
1	Absolutely vile taste
1	Delivered in very warm temperature FIji water .
1	They deserve zero stars
1	Taste is awful !
1	misleading .... only dough is made in bread machine .
1	Not worth appeasing your curiosity for . Save your moolah .
1	Very disappointed in Ranger Ribs
1	1 star
1	Yeee - uck
1	Turns into cement and choking hazard
1	Ugh . Shame on Zevia
1	NOT VERY GOOD
1	CHIHUAHUA PUPPY
1	Did n't care for these
1	If you need it to sleep , ...
1	Surprise ... bait and switch .
1	"Deceptively marketed as "" candy """
1	Do n't Buy , Nothing like Teriyaki Jerky
1	These sure do n't taste like ketchup to me !
1	Would have given fewer stars ...
1	How anyone could eat this is beyond me
1	IT IS NOT GOOD , VERY BAD TASTE !
1	"It 's NOT Quinoa IT""S CORN"
1	Vita Coco Buyers BEWARE- Mold inside
1	I hate it
1	THE ARSENIC WORRY
1	Lack of Information .............
1	Before ordering , make sure you like the taste of lemongrass
1	Do NOT Order This !
1	They are horrible
1	It 's no 5 Hour Energy
1	My non - picky dog would not touch this stuff !
1	i 'd give it minus five stars if i could
1	Not recommended for babies nursing .
1	OATMEAL and Lamb
1	Tastes like the name
1	Good nut bad store
1	This is NOT the one Alton Brown uses
1	too biodegrable
1	come on people ... MADE IN CHINA
1	fish smelling styrofoam
1	fruit crisp
1	Ate one bite and threw the rest of the package in the garbage . I got almost NO taste , maybe a hint of chocolate at the most .
1	Way too expensive . Much cheaper through Nespresso .
1	tiny boxes
1	DANGER ! ! ! - NOT GLUTEN FREE
1	"Unfortunately , count me in for "" stinky poops """
1	tears way too easily
1	"ZERO berries in this "" triple berry "" mix ! !"
1	W - E - A - K ! NOT WORTH THE COST ! ! ! !
1	No Sugar really ?
1	Clumpy and gives your baby nasty - face
1	Another organic bar , but its HALF fat .
1	Dry , dense bread
1	Will Not Buy Again
1	Why is this listed as Invisible ?
1	Artificial taste ... unnatural
1	STAY AWAY
1	The description is a lie
1	No Coca Tea ....
1	Honest to God they are just regular gummy bears
1	Annie Chun 's Peanut Sesame Noodle Bowl
1	Dislike the taste of this product .
1	taste like chemicals ..
1	Not even close to Cappuccino
1	do not order this product
1	smoker bags - alder
1	do n't be duped
1	angry birds fruit snacks
1	Dented cans , box in good condition
1	Caramel Latte Macchiato
1	Terrible taste ; I will not order again
1	Big price difference
1	Old and Dented
1	Higher in sodium than company claims on their website
1	Horrible Bars
1	Do n't buy this ! Too coarse
1	NASTY ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1	Did the importer swap the contents ?
1	Hard , stale and lacking flavor :P
1	Very poor packaging
1	Tastes Like Dirt !
1	All Hype
1	expensive coffee
1	green mountain Blueberry K - cup
1	SENT WRONG FORMULA
1	Not good for my pup 's tummy
1	Rancid . Smelled horrible .
1	Pesky Rabbits / Squirrels / gophers
1	Contains FAVA BEANS
1	Stale ! !
1	12 paws down ...
1	SMOKED
1	Tastes like GARBAGE ! !
1	upset my stomach
1	Bad taste , sugar , dry , expensive .
1	"The Glenny 's "" Lightly Salted "" Chips Are Great , But the "" Sea Salt "" Chips Taste Funky"
1	diappointed , wish I could send it back
1	Azar Raw Macadamia Nuts
1	Way over priced at 22.00 .
1	It did n't grow .
1	Changed formula
1	not so hot
1	NOT 144 PACKETS ! ! ONLY 12 ! ! ! !
1	Does n't taste like Taco Bells ..
1	Not worth money
1	Really , really bad
1	Normally nummy product , horrible seller
1	Does not taste good or actually like anything ...
1	NOT natural - ingredient list NOT accurate
1	VERy unusual for Amazon ... Big Price Rip Off
1	90 % Lemon . Is this a * * * * * * * joke ? !
1	$ 100 bowl of salad
1	So gross
1	Do n't buy through Amazon buy at grocery store
1	SUCRALOSE ! P - tooie !
1	Zero Stars
1	Sold by Dishonest Foods
1	so sad
1	complete ripoff !
1	Thai Kitchen means No Thai in the Kitchen
1	Not the same any more
1	Piece of Junk --- Not worth the Shipping to find out for yourself
1	Dumbest Container for MW Yet
1	You Ca n't Make It Up
1	Corn Syrup Solids : First Ingredient
1	Worst I 've ever had
1	There are two ! from concentrate and not from concentrate
1	Catches Nothing
1	Man mauled by pack of wolves ...
1	Tastes great , but has MSG and partially hydrogenated vegetable oil .
1	Tasteless mush
1	Stale - undrinkable
1	MOST DISGUSTING THING ON THE PLANET ! ! ! !
1	Got a disease and died
1	Two pounds of mostly sugar for $ 16 per pound ? fuggedaboudit !
1	INGREDIENTS :
1	Horrible ...
1	Just by Chance
1	this stuff is disgusting
1	LOVE Figs , REALLY dislike Sun - Maids Mission Figs
1	Not safe for kittens !
1	BIG DISAPPOINTMENT
1	Why do I have to order two ?
1	fisher scone mix
1	Baby refused
1	Eauction
1	Hate it .
1	Tupelo Honey ( nasty )
1	Grove Square Sugar Free Hot Cider Cups
1	Wild Planet Canned Salmon
1	Item was stale
1	Sadness Bar
1	Why Change a Good Thing ? ?
1	Overpriced Crunch ' n Munch/ Cracker Jacks
1	poor substitue
1	Not good like they say it is !
1	Misrepresented item
1	THIS SEASONING WAS HORRIBLE .....
1	Wrong hat and misleading description
1	Worst Product I 've Ever Had
1	What arrived was not even close to what 's in the picture .
1	Do Not Buy - weak
1	cost effective .... not
1	non refundable - waste of money and scam
1	Review for Indus brand Ceylon Cinnamon
1	English breakfast tea NOT for me
1	So bad I had trouble giving it away !
1	Beware - NOT regular FriChik
1	No flavor to speak of .
1	Upsets my stomach badly
1	Cutter backyard changed the formula , now it sucks
1	High Carbohydrate Nightmare
1	Crunch warning !
1	Tastes like an old boot
1	Horrible , dreadful , appalling , terrible , awful , etc ....
1	Not Up To Nature 's Path Usual Quality
1	Salty beyond belief !
1	did not receive item ! ! ! ! !
1	WORST COFFEE EVER DRANK
1	Cherry Jelly
1	Not a good memory
1	Spoiled
1	Does not mix well
1	Stale contents , virtually inedible
1	TERRIBLE OLD MELTED
1	NOT SPICY JUST FLAT
1	SLOW SHIPPING > > PRODUCT IS VERY WEAK .
1	Changed Ingredients
1	Puzzle ....
1	Questionable nutrition
1	Gross Do n't Buy It
1	Not what I expected ... at all
1	It 's ok , but certainly not worth the cost
1	Cans arrived dented
1	Organic food bars
1	Corn ? ? Really ? ?
1	NOT K CUP
1	Terrible After Taste
1	Gray and Flavorless
1	One out of nine packages was NOT defective
1	Taste like Chemicals
1	Pasteurized kombucha . Get real .
1	Not for cookies
1	i 've had better
1	Watch out for the first 5 star review by Brian
1	Flavor Yes Texture Bad
1	disk failure
1	READ CAREFULLY
1	All broken in pieces . Expensive .
1	"More on "" not natural """
1	Be Careful of this Seller !
1	Optima
1	Be Careful with this seller !
1	Could n't tell you how it tasted
1	Not Chocolate
1	Maybe the worst chips ever .
1	Halvah Lover
1	Looking for Banana Powder
1	Inaccurate ingredient label inside
1	stale m&m 's = disappointed
1	Chemical taste ..
1	Miracle Noodle Shirataki Fettucini
1	Orange you glad ?
1	Just not good
1	just bad !
1	Not a no - salt product
1	They break easily
1	Beware of this product - NOT VEGAN
1	Keebler Cups + /- Ice Cream = Terribleness
1	Please note missing information
1	Terrible item !
1	this stuff is bad ...
1	NEW bad taste in 2011 - ruined a classic !
1	terrible popcorn
1	CALORIES ? ? ? ?
1	not shipped as ordered
1	WARNING !
1	BOWLING ALLEY / CLEANERS
1	Just did n't like it
1	Broken and Sticky
1	Worst Popcorn Ever
1	An obscure ripoff
1	Not something I would purchase again
1	Made my puppy sick
1	Not At All Good
1	Terrible company to do business with
1	Worst Possible Choice Of Rawhide
1	Sunflower Seed Particulates
1	Not the product in the picture
1	This coffee had no flavor . Very boring
1	TASTELESS AND A CASE THAT WAS NEARLY OUT OF DATE
1	Horrible ......
1	Tastes Like Eating Chemicals
1	you can really taste how fake the sugar is --- gross !
1	Bad taste and gave me the runs
1	Please be careful . These chews pose a strong CHOKING HAZARD .
1	Chemical aftertaste
1	Not even Dragon well
1	Carbonated kiwi juice in a can
1	the bottle says ' key west lime juice ' , NOT ' key lime juice '
1	Nice looking tree but it did n't live long
1	Not great ..
1	Store Bought , Hawaiian Host Macadamia Nuts .
1	Too fragile ...
1	RJ 's Natural ? licorice
1	"The "" Yucks "" had it right !"
1	Gave my dog horrible diarrhea twice ...
1	Too salty and too much saturated fat
1	40 oz vs 56oz ... um I 'm short 16 oz .
1	Mmmmm , plastic
1	Who said this tasted like Yahoo ? ? ?
1	Chicken From China . . . No Thanks !
1	Stale and cheap
1	Zico coconut water is great , but you may get a bad batch
1	Would not recommend
1	FROM CHINA : BEWARE
1	Website Images Incorrect
1	oh , Basil too fragile for this product
1	wow this stuff is incredible !
1	Agree with Sal
1	Broke after 3 months
1	it is not saffron
1	Do n't bother ordering
1	Tastes * nothing * like Sencha !
1	grossly overpriced
1	Sunscreen , or maybe plastic
1	What a let down .
1	Not the same product that I remembered tasting ...
1	nasty surprise
1	Horrible DO NOT BUY !
1	MADE IN CHINA
1	These seeds never sprouted !
1	Too much Too litte
1	Oily , yellow , and disgusting ...
1	CAVEAT
1	Great product , BUT IT IS NOT HALAL !
1	lived 3 days
1	Organic is a Dud
1	Do n't buy from this company
1	For Molasses lovers !
1	Very Very Salty , only ate 1 or 2 sticks and threw the rest away
1	Satisfaction Guarantee
1	Yuk ..... just awful .......
1	1 mile HA ca n't charge 100 feet
1	Stripped the color right out of my hair
1	Sugarless Gummy Bears
1	DOES NOT WORK !
1	Not up to expectations , more like gelatin than chicken
1	Fiber one 2 point chocolate bars
1	Typical gelatin slime
1	GROSS instant coffee
1	Research before you buy
1	If you like Campbells Pepper pot soup then do n't buy this !
1	Do not buy ... Old Stock
1	ca n't rate it lower than one star
1	bitter yuck ! ! ! ! !
1	Oops ! My mistake : CONTAINS BPA ! Goodbye to this product !
1	"DON""T BUY !"
1	What Happened ? Prices and Subscribe and Save ?
1	Picture Does Not Show Product
1	This is not any thing close to being a latte or coffee
1	Taste funky , stale
1	Bring back old formula - new formula is horrible !
1	Really , really nasty
1	DANGEROUS CAN CAUSE DEATH !
1	"What part of "" milk chocolate "" do you not understand ?"
1	corporate greed strikes again ; chocolate coated ! ! !
1	Inferior to other sticky rice brands
1	Looks good , feels like chewing a cardboard box
1	Do not buy from Ozbo ! !
1	Great taste , Little affect
1	double market price !
1	DO NOT BELIEVE THE POSITIVE REVIEWS
1	NO RETURN / NO REFUND !
1	Threw it Away
1	Non existent customer service
1	LEAKY !
1	incredibly low quality EVOO
1	grainy taste
1	SUGAR FOR BABIES = NO THANK YOU !
1	salt and pepper
1	NOT GROUND
1	You Can Get It Cheaper ....
1	essentia6.2
1	Not good for bombillas
1	9 of 12 soup cans badly dented
1	There are Two Types of Clothes Moths and This is Non - Specific
1	Stale Taste + Brownish Color = DISAPOINTMENT
1	Diabetes wo n't kill you , just the massive coronary ...
1	Very dissapointed .
1	Kraft Jet Puffed Marshmallows 10 oz
1	The best , but for a ridiculous price
1	My dog love all toys - but NOT THIS ONE
1	Undrinkably bitter
1	Great Beans DENTED Cans
1	No Mango Flavor at all !
1	Stale , rancid AND overpriced !
1	unsealed package
1	what a disappointment !
1	Over $ 14 For Standard S / H
1	Horrible :
1	Not impressed and neither was our vet
1	WAAY overpriced compared to local grocery
1	Quality problem
1	My Pop Chips were rancid
1	Bargain Shopper
1	buy it at almost double the price here .
1	The only moths this trap caught were ones ' I had thrown in the trap !
1	phony advertising
1	Gluten - Free Sadness Pie
1	A rare review for me
1	Guess SPREAD does n't really mean NATURAL ? !
1	Yucky taste
1	BAD DEAL
1	If you 're looking to add a truffle LOOK only to your dish & NO Flavor -- then this is it !
1	INSTANT COFFEE !
1	Broken and melting
1	Not all it 's cracked up to be
1	Foul , foul , foul
1	gross gross gross
1	Just One Word Too .
1	Bring back the original taste
1	These Made My Lab Sick
1	Oily mess that I could n't even shampoo out
1	rotten , moldy food = health risk
1	Natures ' One Deleted My Post from their Facebook page .
1	This is not good
1	Another faulty box ....
1	Astounded by price increase !
1	White Chips , Not White Chocolate Chips
1	Extremely Poor Quality - SUX
1	Not your Starbucks Pumpkin Spice replacement
1	0.5 g of Trans Fat per serving
1	Tasted like nasty chemicals ! ! !
1	NEVER Again ! !
1	Was n't impress with the Fancy Feast or the Hagen Catit Design
1	Absolutely delicious--- and potentially very dangerous too
1	absolutely disgunsting
1	STALE CRACKERS DISAPPOINT
1	This product is awful
1	Great idea - bad execution
1	This tea is not good .
1	Not for human
1	Not even one star ! Not fit for human consumption , not like the picture at all ... all gravy , not white meat chicken ... horrible !
1	coffee is going up up up in price ,
1	Ate the entire can just to write this review ...
1	Bitter Coffee
1	VERY DISAPPOINTED !
1	I was very disappointed to get a 200gr package of Chocolate for the price I paid for , this was to be a gift !
1	Old Duke 's Mayo
1	I do n't like tossing food .
1	PACKETS KEEP BREAKING
1	not in canada ?
1	An Insult to My Mouth !
1	Broke after several uses
1	these are pretzels
1	awful
1	$ $ $ $ $ $ $ $
1	Not Arcor
1	BAD , BAD , BAD
1	One of the worst green teas I 've ever tasted !
1	Think my Pu erh was bad
1	Typical Maxwell House
1	Good but very small .
1	Stale Product
1	Does n't Work at All !
1	Blargh
1	No kravings here ...
1	One of the worst things I 've ever eaten
1	120 calories per tablespoon
1	Gelatinous
1	~sugar free yes , low carb no~
1	Turkey formula 's are better than PET rabbit formula .
1	really ? ? ? ?
1	Bland and bulky
1	Outrageous ! ! !
1	stale crackers
1	False advertising at its best
1	Chalky , Gritty ... Not Good
1	the worst of the three
1	Problems with labeling
1	terrible
1	Taste and stick like DOTS
1	Weird Texture and Vile Taste
1	No longer as advertised ...
1	Should not be sold
1	Trident Cool Colada Gum
1	Chemical Taste
1	RECALLED , March 2012 , FOOD MADE by DIAMOND ! ! !
1	Far from our favorite snack
1	Pug Puppy and Cat Hate Wellness
1	LATE .. OUTDATED .. 6 MONTHS LATE
1	Looks like saw dust
1	the box tasted better
1	Worst tasting stuff !
1	Great Cat Chews but horrible seller . Buy from other seller .
1	Salmon Trout
1	Stopped working after six months ...
1	One bag is good . After 2 bags , you feel gross .
1	I really tried
1	Nasty ! ! ! !
1	It 's anyones guess
1	igourmet.com needs to update with amazon
1	"Buyer beware .... 8 months past "" use by "" date of JAN 2010"
1	Stomach upset
1	Disgusting - Should be zero stars
1	need better packaging
1	All stuck together !
1	Quality of delivered products was bad
1	Has Sucralose ! ! !
1	tastes like plastic
1	Price outrageous
1	not as creamy as I 'm used to .
1	Cheap eggs are cheap .
1	Worst Shipping EVER
1	If I could give it negative stars , I would !
1	Tastes like dish soap
1	T. Byczynski
1	half of bag was broken
1	terrible product
1	Are you kidding ?
1	New taste , much worse
1	I wanted circus animals , not a polar bear !
1	No Peppermint Flavor
1	Tastes like tooth ache medicine .... gross !
1	TASTES HORRIBLE !
1	SCAM ! ! ! ! ! ! ! ! ! ! !
1	DAB Nutrition sent expired chips
1	Bad Value
1	I would n't feed this to my dogs
1	Extremely high sodium - TOO SALTY
1	Dog Will Not Touch This Stuff
1	Seriously , ONE PACKAGE !
1	Gag me with a zoology project ! ! !
1	Not worth your money
1	Poor selection , terrible customer service
1	OLD AND STALE !
1	Yogi Waketime Tea
1	Why the white tea blend ?
1	Big Red Gum Contains Aspartame
1	defective
1	Chemistry experiment gone bad ?
1	Very sweet cookie
1	Wrong quantity
1	Gluten Free , Cholesterol Free and Taste Free
1	Way too sweet . Health claims are as empty as its calories .
1	Stinky , Stinky , Stinky ...
1	Never again ......
1	Dangerous product
1	francisco is trying to rip you off
1	BEWARE -- NOT D.O.P. certified
1	Truly Awful
1	We hate to leave this kind of review ......
1	Did n't see any results .
1	Bear Creek Clam Chowder
1	NOT trimmed as pictured
1	do n't bother
1	too coarse
1	Hard , tasteless marzipan fruits and NO customer service
1	Too Salty and Dry .
1	Tastes nothing like watermelon
1	Ca n't get the taste out of my mouth
1	Shortchanged ...
1	soon to expire date
1	Smells stale
1	Many ingredients to be called a clear broth soup
